,VARIABLE_ACC,VARIABLE_VERSION,DATASET_ACC,DATASET_VERSION,DATASET_PARTICIPANT_SET,STUDY_ACC,STUDY_VERSION,STUDY_NAME,DATASET_DESC,VARNAME,VARDESC,TYPE,UNITS,VALUES,X__1,X__10,X__2,X__3,X__4,X__5,X__6,X__7,X__8,X__9
15,00000144,1,000001,1,1,000001,1,ardpheno,,angina10,History of angina (at follow-up year 10),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
16,00000145,1,000001,1,1,000001,1,ardpheno,,angina11,History of angina (at follow-up year 11),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
17,00000146,1,000001,1,1,000001,1,ardpheno,,angina12,History of angina (at follow-up year 12),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
18,00000147,1,000001,1,1,000001,1,ardpheno,,angina13,History of angina (at follow-up year 13),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
19,00000148,1,000001,1,1,000001,1,ardpheno,,asp00,Aspirin use over 5x a week for at least 3 months (at follow-up year 0),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
20,00000149,1,000001,1,1,000001,1,ardpheno,,asp03,Aspirin use over 5x a week for at least 3 months (at follow-up year 3),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
21,00000150,1,000001,1,1,000001,1,ardpheno,,asp04,Aspirin use over 5x a week for at least 3 months (at follow-up year 4),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
22,00000151,1,000001,1,1,000001,1,ardpheno,,asp05,Aspirin use over 5x a week for at least 3 months (at follow-up year 5),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
23,00000152,1,000001,1,1,000001,1,ardpheno,,asp06,Aspirin use over 5x a week for at least 3 months (at follow-up year 6),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
24,00000153,1,000001,1,1,000001,1,ardpheno,,asp07,Aspirin use over 5x a week for at least 3 months (at follow-up year 7),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
25,00000154,1,000001,1,1,000001,1,ardpheno,,asp08,Aspirin use over 5x a week for at least 3 months (at follow-up year 8),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
26,00000155,1,000001,1,1,000001,1,ardpheno,,asp09,Aspirin use over 5x a week for at least 3 months (at follow-up year 9),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
27,00000156,1,000001,1,1,000001,1,ardpheno,,asp10,Aspirin use over 5x a week for at least 3 months (at follow-up year 10),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
28,00000157,1,000001,1,1,000001,1,ardpheno,,asp11,Aspirin use over 5x a week for at least 3 months (at follow-up year 11),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
29,00000158,1,000001,1,1,000001,1,ardpheno,,asp12,Aspirin use over 5x a week for at least 3 months (at follow-up year 12),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
30,00000159,1,000001,1,1,000001,1,ardpheno,,asp13,Aspirin use over 5x a week for at least 3 months (at follow-up year 13),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Never,,1=<5 years,2=>=5 and <10 years,3=>=10 and <20 years,4=>=20 years,,,,
31,00000160,1,000001,1,1,000001,1,ardpheno,,aspcur00,Currently taking aspirin regularly (at follow-up year 0),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
32,00000161,1,000001,1,1,000001,1,ardpheno,,aspcur03,Currently taking aspirin regularly (at follow-up year 3),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
33,00000162,1,000001,1,1,000001,1,ardpheno,,aspcur04,Currently taking aspirin regularly (at follow-up year 4),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
34,00000163,1,000001,1,1,000001,1,ardpheno,,aspcur05,Currently taking aspirin regularly (at follow-up year 5),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
35,00000164,1,000001,1,1,000001,1,ardpheno,,aspcur06,Currently taking aspirin regularly (at follow-up year 6),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
36,00000165,1,000001,1,1,000001,1,ardpheno,,aspcur07,Currently taking aspirin regularly (at follow-up year 7),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
37,00000166,1,000001,1,1,000001,1,ardpheno,,aspcur08,Currently taking aspirin regularly (at follow-up year 8),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
38,00000167,1,000001,1,1,000001,1,ardpheno,,aspcur09,Currently taking aspirin regularly (at follow-up year 9),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
39,00000168,1,000001,1,1,000001,1,ardpheno,,aspcur10,Currently taking aspirin regularly (at follow-up year 10),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
40,00000169,1,000001,1,1,000001,1,ardpheno,,aspcur11,Currently taking aspirin regularly (at follow-up year 11),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
41,00000170,1,000001,1,1,000001,1,ardpheno,,aspcur12,Currently taking aspirin regularly (at follow-up year 12),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
42,00000171,1,000001,1,1,000001,1,ardpheno,,aspcur13,Currently taking aspirin regularly (at follow-up year 13),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
43,00000060,1,000001,1,1,000001,1,ardpheno,,bmi00,Body-mass index (at follow-up year 0),Num,,,,,,,,,,,,
44,00000061,1,000001,1,1,000001,1,ardpheno,,bmi03,Body-mass index (at follow-up year 3),Num,,,,,,,,,,,,
45,00000062,1,000001,1,1,000001,1,ardpheno,,bmi04,Body-mass index (at follow-up year 4),Num,,,,,,,,,,,,
46,00000063,1,000001,1,1,000001,1,ardpheno,,bmi05,Body-mass index (at follow-up year 5),Num,,,,,,,,,,,,
47,00000064,1,000001,1,1,000001,1,ardpheno,,bmi06,Body-mass index (at follow-up year 6),Num,,,,,,,,,,,,
48,00000065,1,000001,1,1,000001,1,ardpheno,,bmi07,Body-mass index (at follow-up year 7),Num,,,,,,,,,,,,
49,00000066,1,000001,1,1,000001,1,ardpheno,,bmi08,Body-mass index (at follow-up year 8),Num,,,,,,,,,,,,
50,00000067,1,000001,1,1,000001,1,ardpheno,,bmi09,Body-mass index (at follow-up year 9),Num,,,,,,,,,,,,
51,00000068,1,000001,1,1,000001,1,ardpheno,,bmi10,Body-mass index (at follow-up year 10),Num,,,,,,,,,,,,
52,00000069,1,000001,1,1,000001,1,ardpheno,,bmi11,Body-mass index (at follow-up year 11),Num,,,,,,,,,,,,
53,00000070,1,000001,1,1,000001,1,ardpheno,,bmi12,Body-mass index (at follow-up year 12),Num,,,,,,,,,,,,
54,00000071,1,000001,1,1,000001,1,ardpheno,,bmi13,Body-mass index (at follow-up year 13),Num,,,,,,,,,,,,
55,00000122,1,000001,1,1,000001,1,ardpheno,,cancer00,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 0)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
56,00000123,1,000001,1,1,000001,1,ardpheno,,cancer01,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 1)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
57,00000124,1,000001,1,1,000001,1,ardpheno,,cancer02,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 2)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
58,00000125,1,000001,1,1,000001,1,ardpheno,,cancer03,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 3)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
59,00000126,1,000001,1,1,000001,1,ardpheno,,cancer04,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 4)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
60,00000127,1,000001,1,1,000001,1,ardpheno,,cancer05,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 5)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
61,00000128,1,000001,1,1,000001,1,ardpheno,,cancer06,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 6)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
62,00000129,1,000001,1,1,000001,1,ardpheno,,cancer07,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 7)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
63,00000130,1,000001,1,1,000001,1,ardpheno,,cancer08,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 8)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
64,00000131,1,000001,1,1,000001,1,ardpheno,,cancer09,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 9)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
65,00000132,1,000001,1,1,000001,1,ardpheno,,cancer10,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 10)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
66,00000133,1,000001,1,1,000001,1,ardpheno,,cancer11,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 11)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
67,00000134,1,000001,1,1,000001,1,ardpheno,,cancer12,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 12)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
68,00000135,1,000001,1,1,000001,1,ardpheno,,cancer13,"History of cancer (in follow-up, only newly developed cancers were documented) (at follow-up year 13)",Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
69,00000015,1,000001,1,1,000001,1,ardpheno,,cataract,Cataract phenotype,Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Absent,9=Cataract Surgery/No specific type,10=Questionable,2=Nuclear alone,3=Cortical alone,4=PSC alone,5=Nuclear/Cortical,6=Nuclear/PSC,7=Cortical/PSC,8=Nuclear/Cortical/PSC
70,00000172,1,000001,1,1,000001,1,ardpheno,,CNTRMTAK,Centrum use,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
71,00000002,1,000001,1,1,000001,1,ardpheno,,consent,Participant's consent status,Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Participant consents to any study,,2=Participant consents only to studies of AMD and cataract,,,,,,,
72,00000021,1,000001,1,1,000001,1,ardpheno,,cor,Cortical opacity phenotype,Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Absent,,1=Present,2=Cataract Surgery,3=Questionable,,,,,
73,00000108,1,000001,1,1,000001,1,ardpheno,,diab00,History of diabetes (at follow-up year 0),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
74,00000109,1,000001,1,1,000001,1,ardpheno,,diab01,History of diabetes (at follow-up year 1),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
75,00000110,1,000001,1,1,000001,1,ardpheno,,diab02,History of diabetes (at follow-up year 2),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
76,00000111,1,000001,1,1,000001,1,ardpheno,,diab03,History of diabetes (at follow-up year 3),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
77,00000112,1,000001,1,1,000001,1,ardpheno,,diab04,History of diabetes (at follow-up year 4),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
78,00000113,1,000001,1,1,000001,1,ardpheno,,diab05,History of diabetes (at follow-up year 5),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
79,00000114,1,000001,1,1,000001,1,ardpheno,,diab06,History of diabetes (at follow-up year 6),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
80,00000115,1,000001,1,1,000001,1,ardpheno,,diab07,History of diabetes (at follow-up year 7),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
81,00000116,1,000001,1,1,000001,1,ardpheno,,diab08,History of diabetes (at follow-up year 8),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
82,00000117,1,000001,1,1,000001,1,ardpheno,,diab09,History of diabetes (at follow-up year 9),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
83,00000118,1,000001,1,1,000001,1,ardpheno,,diab10,History of diabetes (at follow-up year 10),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
84,00000119,1,000001,1,1,000001,1,ardpheno,,diab11,History of diabetes (at follow-up year 11),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
85,00000120,1,000001,1,1,000001,1,ardpheno,,diab12,History of diabetes (at follow-up year 12),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
86,00000121,1,000001,1,1,000001,1,ardpheno,,diab13,History of diabetes (at follow-up year 13),Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",N=no,,Y=yes,,,,,,,
87,00000096,1,000001,1,1,000001,1,ardpheno,,dias00,Sitting diastolic blood pressure (at follow-up year 0),Num,mmHg,,,,,,,,,,,
88,00000097,1,000001,1,1,000001,1,ardpheno,,dias03,Sitting diastolic blood pressure (at follow-up year 3),Num,mmHg,,,,,,,,,,,
89,00000098,1,000001,1,1,000001,1,ardpheno,,dias04,Sitting diastolic blood pressure (at follow-up year 4),Num,mmHg,,,,,,,,,,,
90,00000099,1,000001,1,1,000001,1,ardpheno,,dias05,Sitting diastolic blood pressure (at follow-up year 5),Num,mmHg,,,,,,,,,,,
91,00000100,1,000001,1,1,000001,1,ardpheno,,dias06,Sitting diastolic blood pressure (at follow-up year 6),Num,mmHg,,,,,,,,,,,
92,00000101,1,000001,1,1,000001,1,ardpheno,,dias07,Sitting diastolic blood pressure (at follow-up year 7),Num,mmHg,,,,,,,,,,,
93,00000102,1,000001,1,1,000001,1,ardpheno,,dias08,Sitting diastolic blood pressure (at follow-up year 8),Num,mmHg,,,,,,,,,,,
94,00000103,1,000001,1,1,000001,1,ardpheno,,dias09,Sitting diastolic blood pressure (at follow-up year 9),Num,mmHg,,,,,,,,,,,
95,00000104,1,000001,1,1,000001,1,ardpheno,,dias10,Sitting diastolic blood pressure (at follow-up year 10),Num,mmHg,,,,,,,,,,,
96,00000105,1,000001,1,1,000001,1,ardpheno,,dias11,Sitting diastolic blood pressure (at follow-up year 11),Num,mmHg,,,,,,,,,,,
97,00000106,1,000001,1,1,000001,1,ardpheno,,dias12,Sitting diastolic blood pressure (at follow-up year 12),Num,mmHg,,,,,,,,,,,
98,00000107,1,000001,1,1,000001,1,ardpheno,,dias13,Sitting diastolic blood pressure (at follow-up year 13),Num,mmHg,,,,,,,,,,,
99,00000036,1,000001,1,1,000001,1,ardpheno,,height00,Height in inches (at follow-up year 0),Num,inch,,,,,,,,,,,
100,00000037,1,000001,1,1,000001,1,ardpheno,,height03,Height in inches (at follow-up year 3),Num,inch,,,,,,,,,,,
101,00000038,1,000001,1,1,000001,1,ardpheno,,height04,Height in inches (at follow-up year 4),Num,inch,,,,,,,,,,,
102,00000039,1,000001,1,1,000001,1,ardpheno,,height05,Height in inches (at follow-up year 5),Num,inch,,,,,,,,,,,
103,00000040,1,000001,1,1,000001,1,ardpheno,,height06,Height in inches (at follow-up year 6),Num,inch,,,,,,,,,,,
104,00000041,1,000001,1,1,000001,1,ardpheno,,height07,Height in inches (at follow-up year 7),Num,inch,,,,,,,,,,,
105,00000042,1,000001,1,1,000001,1,ardpheno,,height08,Height in inches (at follow-up year 8),Num,inch,,,,,,,,,,,
106,00000043,1,000001,1,1,000001,1,ardpheno,,height09,Height in inches (at follow-up year 9),Num,inch,,,,,,,,,,,
107,00000044,1,000001,1,1,000001,1,ardpheno,,height10,Height in inches (at follow-up year 10),Num,inch,,,,,,,,,,,
108,00000045,1,000001,1,1,000001,1,ardpheno,,height11,Height in inches (at follow-up year 11),Num,inch,,,,,,,,,,,
109,00000046,1,000001,1,1,000001,1,ardpheno,,height12,Height in inches (at follow-up year 12),Num,inch,,,,,,,,,,,
110,00000047,1,000001,1,1,000001,1,ardpheno,,height13,Height in inches (at follow-up year 13),Num,inch,,,,,,,,,,,
111,00000020,1,000001,1,1,000001,1,ardpheno,,lcor,Cortical opacity phenotype - left eye,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",COR-A=Absent,,COR-B=Present,COR-C=Surgery,COR-D=Questionable,,,,,
112,00000008,1,000001,1,1,000001,1,ardpheno,,lcorbase,Baseline cortical opacity percentage (full visible lens) - left eye,Num,,,,,,,,,,,,
113,00000010,1,000001,1,1,000001,1,ardpheno,,lcorscore,Predicted cortical opacity percentage (full visible lens) - left eye,Num,,,,,,,,,,,,
114,00000017,1,000001,1,1,000001,1,ardpheno,,lnuc,Nuclear opacity phenotype - left eye,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",NUC-A=Absent,,NUC-B=Present,NUC-C=Surgery,NUC-D=Questionable,,,,,
115,00000004,1,000001,1,1,000001,1,ardpheno,,lnucbase,Baseline nuclear opacity score - left eye,Num,,,,,,,,,,,,
116,00000006,1,000001,1,1,000001,1,ardpheno,,lnucscore,Predicted nuclear opacity score - left eye,Num,,,,,,,,,,,,
117,00000023,1,000001,1,1,000001,1,ardpheno,,Lpsc,PSC opacity phenotype - left eye,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",PSC-A=Absent,,PSC-B=Present,PSC-C=Surgery,PSC-D=Questionable,,,,,
118,00000012,1,000001,1,1,000001,1,ardpheno,,lpscbase,Baseline PSC opacity percentage (central 5 mm) - left eye,Num,,,,,,,,,,,,
119,00000014,1,000001,1,1,000001,1,ardpheno,,lpscscore,Predicted PSC opacity percentage (central 5 mm) - left eye,Num,,,,,,,,,,,,
120,00000032,1,000001,1,1,000001,1,ardpheno,,MARITAL,Marital status,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=married,,2=divorced/separated,3=widowed,4=never married,,,,,
121,00000018,1,000001,1,1,000001,1,ardpheno,,nuc,Nuclear opacity phenotype,Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Absent,,1=Present,2=Cataract Surgery,3=Questionable,,,,,
122,00000024,1,000001,1,1,000001,1,ardpheno,,Psc,PSC opacity phenotype,Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",0=Absent,,1=Present,2=Cataract Surgery,3=Questionable,,,,,
123,00000033,1,000001,1,1,000001,1,ardpheno,,RACE,Race,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects","1=white,non-hispanic",,"2=black, non-hispanic",3=hispanic,4=Asian or Pacific Islander,5=other,,,,
124,00000019,1,000001,1,1,000001,1,ardpheno,,rcor,Cortical opacity phenotype - right eye,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",COR-A=Absent,,COR-B=Present,COR-C=Surgery,COR-D=Questionable,,,,,
125,00000007,1,000001,1,1,000001,1,ardpheno,,rcorbase,Baseline cortical opacity percentage (full visible lens) - right eye,Num,,,,,,,,,,,,
126,00000009,1,000001,1,1,000001,1,ardpheno,,rcorscore,Predicted cortical opacity percentage (full visible lens) - right eye,Num,,,,,,,,,,,,
127,00000016,1,000001,1,1,000001,1,ardpheno,,rnuc,Nuclear opacity phenotype - right eye,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",NUC-A=Absent,,NUC-B=Present,NUC-C=Surgery,NUC-D=Questionable,,,,,
128,00000003,1,000001,1,1,000001,1,ardpheno,,rnucbase,Baseline nuclear opacity score - right eye,Num,,,,,,,,,,,,
129,00000005,1,000001,1,1,000001,1,ardpheno,,rnucscore,Predicted nuclear opacity score - right eye,Num,,,,,,,,,,,,
130,00000022,1,000001,1,1,000001,1,ardpheno,,rpsc,PSC opacity phenotype - right eye,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",PSC-A=Absent,,PSC-B=Present,PSC-C=Surgery,PSC-D=Questionable,,,,,
131,00000011,1,000001,1,1,000001,1,ardpheno,,rpscbase,Baseline PSC opacity percentage (central 5 mm) - right eye,Num,,,,,,,,,,,,
132,00000013,1,000001,1,1,000001,1,ardpheno,,rpscscore,Predicted PSC opacity percentage (central 5 mm) - right eye,Num,,,,,,,,,,,,
133,00000035,1,000001,1,1,000001,1,ardpheno,,SCHOOL,Highest level of school completed,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=grade 11 or less,,2=high school graduate,3=some college or associate degree,4=bachelors degree,5=postgraduate work,6=refused to answer,,,
134,00000034,1,000001,1,1,000001,1,ardpheno,,SEX,Gender,Char,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",F=female,,M=male,,,,,,,
135,00000072,1,000001,1,1,000001,1,ardpheno,,smk00,Smoking status (based on having smoked for at least 6 months) (at follow-up year 0),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
136,00000073,1,000001,1,1,000001,1,ardpheno,,smk03,Smoking status (based on having smoked for at least 6 months) (at follow-up year 3),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
